-50.7749	10.3575	-611.999
-12.9397	-31.8423	-653.544
143.25	18.6431	-632.61
-35.6955	-146.819	-619.945
71.6685	36.7686	-606.262
-1.17039	-11.7442	-595.986
-7.49889	-30.1832	-653.185
-20.5813	-77.3543	-640.317
42.757	-11.0038	-606.948
-43.901	-122.733	-630.151
39.8293	-0.961605	-660.925
103.999	32.382	-641.835
-32.7817	-27.9077	-669.619
4.81599	-26.5655	-668.377
-27.1788	-23.6976	-663.091
140.618	28.9618	-620.366
-46.1991	-11.4098	-676.243
63.1781	-27.9085	-614.175
-34.8436	-20.514	-665.649
-41.8489	-102.522	-618.308
10.3682	-25.2127	-665.042
-24.4439	-23.5964	-607.109
161.771	54.9014	-632.867
-29.0024	-23.2288	-597.242
-17.4787	-188.517	-621.518
19.1659	-33.3309	-604.539
160.304	38.1789	-642.523
-8.58716	-40.66	-637.424
61.4491	61.0333	-669.737
143.02	22.4208	-623.115
138.839	21.6391	-623.329
166.233	40.9176	-633.193
165.665	4.29367	-622.647
26.9553	-0.186918	-613.738
-3.13023	-40.5611	-644.133
2.51473	-11.8605	-654.56
-6.69681	-27.3501	-652.322
53.0218	-49.7742	-630.856
-35.3509	-101.85	-634.426
71.6132	35.757	-669.052
69.4016	43.5204	-671.592
82.0993	31.3488	-614.467
-46.6901	-107.5	-620.785
17.1767	-55.534	-645.744
-35.3834	-146.362	-621.551
-47.0399	-1.94605	-663.073
26.2646	4.22251	-651.404
-45.3388	-126.589	-616.477
153.665	22.2301	-625.29
34.6922	-10.7496	-666.398
32.4749	14.1896	-623.252
164.681	11.3166	-625.535
71.1782	56.1479	-604.323
148.596	36.3343	-644.317
9.38316	-74.0024	-627.577
-32.6454	-22.2503	-659.597
77.5648	29.1289	-658.374
168.228	-19.6832	-610.755
-23.3811	-23.2908	-661.225
58.8937	-10.6733	-661.168
155.527	68.835	-634.283
152.475	70.9667	-633.581
-37.7763	-106.483	-633.266
129.142	36.14	-642.317
-40.8666	-26.3559	-656.001
54.227	-32.8653	-653.59
-21.2744	-39.955	-661.196
-14.4398	-27.9674	-652.246
-39.0268	-166.076	-625.656
96.1266	27.9167	-614.19
57.3454	-15.9858	-660.005
78.6704	37.2782	-632.546
85.4514	3.19212	-654.404
-46.0109	-110.703	-630.563
-31.8631	-88.4352	-637.259
101.733	22.732	-655.105
-35.9293	-118.363	-629.66
-42.9053	-161.776	-624.465
-39.5457	-3.63091	-673.296
-25.6529	-69.9622	-621.025
-38.5204	-28.9047	-655.192
16.5253	-4.24165	-600.644
91.9401	-6.15777	-624.056
163.052	-15.379	-615.911
-10.2671	-188.445	-623.764
77.8957	17.1476	-615.355
100.124	-0.728445	-643.293
69.6103	-27.9482	-617.338
162.561	50.4252	-628.853
27.9944	13.1645	-626.277
139.131	28.3205	-621.268
69.6641	20.4053	-611.051
60.7597	61.4208	-669.183
46.4692	4.31769	-660.996
72.6552	31.1391	-623.941
2.22534	-62.7024	-643.896
15.4199	-68.6418	-632.233
-23.4641	-73.8922	-639.96
156.616	67.3899	-635.142
64.1354	58.6949	-670.25
69.5372	67.6202	-612.447
-44.2622	-102.669	-620.069
30.7084	-10.1762	-602.213
40.2787	-37.6225	-659.812
25.1054	-8.16202	-601.31
12.8958	-49.441	-647.931
44.5034	6.38033	-609.461
72.2547	-36.43	-637.738
81.3084	25.2435	-663.181
11.4106	-8.98847	-670.046
174.573	6.64645	-620.443
-22.6702	-24.9512	-654.702
77.8494	31.4388	-617.015
83.3812	-23.1279	-638.6
61.7282	30.6674	-634.408
32.6703	1.58172	-611.511
-51.9307	13.4508	-612.688
-41.6137	-31.5145	-669.606
79.8634	-17.1946	-619.264
13.3756	-9.87058	-598.766
38.8972	4.96515	-611.145
-1.67936	-75.9298	-635.452
-30.5885	-110.55	-628.963
28.7114	-58.1277	-638.479
6.53259	-20.5388	-653.212
-46.9687	-114.142	-619.347
164.078	-18.2809	-611.744
25.348	-33.2287	-664.68
16.9073	-39.619	-613.007
15.3002	-55.8459	-616.819
33.7377	-55.45	-639.521
26.1754	-52.8041	-645.632
-43.7463	-11.6546	-607.152
40.6512	-36.8457	-607.831
-49.9247	4.75032	-611.346
42.3268	6.58317	-659.749
6.89123	-28.0698	-616.455
72.8742	-26.45	-646.626
-2.27041	-1.1082	-608.648
51.6683	-5.42807	-606.472
64.4173	31.5778	-633.017
70.1919	-22.8795	-615.375
15.111	-11.3657	-598.759
-17.6055	-24.5314	-653.867
-5.95095	-33.8827	-660.674
11.7566	-7.75126	-598.986
74.6053	4.34826	-612.727
65.7988	29.2707	-661.71
123.524	34.1045	-641.708
-8.26033	-15.3167	-660.82
3.06804	-37.6001	-617.168
82.3836	30.1224	-612.492
41.6146	17.1151	-618.854
-33.8694	-176.512	-624.846
73.6321	3.00436	-612.311
14.2671	-32.6675	-658.291
84.5382	23.1206	-662.254
120.449	24.2367	-621.86
-39.544	-12.6932	-678.425
-19.565	-188.566	-622.257
-16.4418	-86.9181	-634.786
25.8453	-60.1435	-636.782
109.173	7.7004	-627.752
24.5579	-54.1553	-618.873
-13.5586	-23.5823	-607.22
118.285	13.4538	-636.771
65.994	40.872	-663.013
-24.2941	-88.9526	-636.998
20.1329	2.82031	-646.544
-50.7557	15.576	-584.472
73.1528	36.7264	-666.343
121.956	36.9434	-637.665
