-129.328036717407	-289.713135919606	-872.148901514472
-130.813255252659	-189.272578954502	-840.389968097506
-224.899685215348	-286.068988665127	-819.469248161534
-161.413977585685	-286.837662699516	-893.0777096558
-72.3164928373492	-138.141154311373	-851.944269501995
-187.884760719696	-314.291398047779	-896.011159561965
-169.842008667234	-179.925435636437	-900.517661156211
-122.454860524019	-371.700160797763	-856.061379014454
-154.063296254679	-189.249724893366	-884.824584929253
-158.264387003556	-194.0174507041	-842.76738732041
-212.643092454962	-297.232270515678	-889.485536859261
-117.526544555652	-151.133018680081	-868.108412917957
-181.210634894467	-176.202685550893	-895.588127906296
-146.511253902272	-187.140963546048	-884.786480656235
-66.6512156437663	-142.404092108606	-849.061717738386
-145.089523926796	-331.422946700104	-866.377081319685
-175.699528920965	-283.379177591218	-883.313877097694
-124.97631098893	-291.407854855343	-846.440302626931
-123.726598757406	-366.282611779032	-856.18170765858
-153.903298359911	-207.052365943478	-843.773206564247
-227.645118710711	-287.457465790586	-810.872204441403
-215.158794175449	-292.030643704275	-812.95149355522
-54.5882943942383	-158.165441677579	-842.323575312368
-124.894494308515	-174.584774858523	-881.522167881965
-111.381641353065	-201.925391128433	-850.472736937459
-101.369940859703	-131.816657679383	-870.719194795492
-173.664145883841	-288.860754796793	-833.636708706669
-151.475756086458	-180.601578239332	-858.949662809855
-167.546272506762	-305.882606450136	-887.605766007238
-121.319582097615	-300.218186665782	-858.649171839936
-156.066317051492	-185.910710405476	-832.675041374558
-135.013133412259	-373.40257971343	-856.970252565888
-161.559565454917	-243.655043337296	-840.147546552245
-111.772636424402	-233.124332019637	-843.746047292996
-149.627507266012	-277.571129573137	-837.056567624796
-151.396748476877	-189.193072704732	-850.349400764083
-148.810368000318	-199.17548087757	-886.068264830913
-112.721133421253	-160.286333249331	-848.261348435637
-199.734701740885	-299.535233982533	-904.831638061246
-155.481949314703	-227.996503969782	-886.167537667687
-128.779352279481	-206.84619197999	-839.79517685998
-122.579996111973	-199.90482429538	-880.806956619011
-113.133052722884	-109.003123287727	-856.532328074472
-171.551323228521	-259.546364655023	-825.797316844137
-179.990622934717	-309.785704670295	-894.573151339955
-90.9061177688425	-407.628703207194	-852.063805285896
-72.4342935569628	-411.295795469734	-845.46976229399
-141.10263380213	-187.238681878904	-889.599824801333
-137.801860152931	-195.383080926548	-841.763833055468
-126.348906631086	-343.532650667203	-849.418464635202
-105.43565295822	-219.992754583152	-865.019338235692
-157.629528327204	-273.122948292123	-893.978432779794
-79.8913907075339	-411.355657677041	-851.260728791257
-132.521471339013	-174.880106078866	-840.594940327099
-180.815552856291	-295.601792996277	-887.637573288055
-125.661187703513	-260.714560960355	-886.228273922348
-116.340573669072	-237.651541254652	-840.588650416611
-113.13287257836	-214.711683703764	-874.660225639658
-132.424772983672	-250.369025146699	-891.777083347335
-166.072760061622	-253.900868592488	-827.043791270373
-121.78967439006	-308.292764690558	-853.99356647969
-143.820709686502	-213.908943507393	-836.05834977932
-132.092754071154	-374.808155838188	-844.675547941873
-102.997108813844	-235.697883431779	-863.414812475963
-141.317953850991	-341.497949741128	-844.389774880597
-109.102564706948	-229.727897757882	-871.140173420026
-166.299789779019	-300.337200623735	-882.666403221031
-210.668277065606	-299.331667610052	-903.594916612683
-47.8752109809128	-157.549239172525	-837.163516789623
-158.78963167586	-197.262409824513	-860.811726462931
-202.968388009769	-299.491644306253	-903.554766160483
-115.520219265371	-135.03949399737	-858.517503842806
-171.038369391388	-237.566108490233	-856.041219038634
-164.319949142609	-260.111665480261	-825.166863508079
-113.734314664465	-258.930345072454	-871.346455932803
-128.241886371597	-317.47374505051	-861.861751753327
-203.445418504379	-301.774631766715	-833.552967203346
-132.335355694022	-233.129227188702	-834.019563497383
-159.636699643728	-221.392672757619	-881.682833318936
-154.916234403766	-195.361501762091	-888.127552794782
-150.936530788926	-226.686509022245	-887.406414926857
-159.043960423316	-251.240756043466	-827.848013315083
-102.170155677076	-391.65699602935	-846.353042445113
-157.228167044634	-250.611687680803	-827.71263168647
-125.95245790328	-259.890637516217	-834.234197801523
-119.946091022268	-286.8485050327	-863.189526643388
-179.147690970096	-296.265544581055	-881.117318198828
-159.362403146437	-255.105537652812	-895.876253865159
-114.991004411128	-145.722114722882	-868.727489866026
-119.454431493733	-103.935286044924	-860.687698993196
-187.43049692778	-303.148693256624	-823.595165527764
-134.897016661444	-302.366910320788	-843.391488811629
-154.878880387455	-260.377228410122	-896.343052168681
