-489.472473331222	204.994514885624	-728.013418097973
-573.546427182398	-28.7064566375078	-697.008938406885
-535.261350484628	-79.5962080330441	-698.534290455648
-532.665213530552	158.234284924741	-695.739526666263
-594.124558299225	69.3412274045689	-662.137814067426
-548.192731787458	82.2712636714489	-673.715116658597
-486.14836205786	189.64954054355	-728.528417657323
-469.396228223145	183.30534943786	-728.848862150585
-575.943331901977	28.9228997590591	-708.392601056786
-563.272042811515	112.181389639026	-677.104190512176
-509.909960753039	179.561145259714	-714.125438331147
-599.912614776991	85.4561873902499	-718.136021592088
-532.015957075078	91.8243048413256	-694.030296295491
-562.243319444546	23.1435228055541	-684.383034360003
-603.268937895329	43.275140314871	-715.786667152792
-586.300742606627	77.0581838535842	-729.806520511822
-552.909367699227	83.6957284771274	-730.552721769076
-579.594393610171	29.906466446768	-684.183227307447
-587.291469293164	114.91773801011	-696.358665101671
-588.575451375194	73.4321705989273	-728.044108041155
-525.491570261253	90.4955851103863	-709.144723483887
-576.444195428478	27.4654775357659	-707.370166423568
-575.819162758853	93.2735028046156	-675.486266466902
-604.623122930708	159.041379239693	-725.383784169774
-562.230073519026	155.845115777175	-671.764148391935
-614.219228441799	37.1787787234339	-715.121450226714
-553.394166494642	88.9263049596857	-730.255178642069
-582.93274794484	145.929118726905	-732.180505378047
-531.782428516745	156.197822235155	-730.304370350358
-599.3629993812	46.9522493847429	-715.671951990696
-540.304372618249	86.6662448863984	-725.36805389119
-599.641555892302	44.2236148806138	-709.678185954196
-621.509122559647	29.8239726847266	-701.837752309432
-547.68109254564	162.606626203057	-727.151964362742
-585.734078184263	53.3232913784011	-694.469247440638
-531.757263486384	-79.56758311126	-708.364272785516
-587.12294427629	117.132416152818	-705.43980277192
-591.500435698389	162.822350113587	-726.547571750633
-464.868672678215	180.823219672294	-730.625294043232
-571.562631406856	137.411779821316	-728.051879116891
-577.690479426677	79.9543366447321	-656.201248328228
-571.254993124986	6.51712044755016	-704.429784110872
-644.73302816452	46.9228536461058	-714.961457434648
-571.240158016726	169.31967322587	-664.014382711357
-561.488241343855	46.1522201410453	-715.488407904084
-618.935843847359	39.6514985499437	-713.081762355726
-512.78751262326	177.281528836421	-730.758607090385
-572.839901750192	62.9004462569471	-727.634572548645
-573.782171845072	70.1064387478875	-658.014255447779
-585.896276174723	101.8440927167	-716.600570245115
-532.227009783369	-73.1304042801111	-697.549853520472
-541.726910597533	136.189156204995	-691.285596289732
-557.643277768277	-8.56010942034727	-692.637511136231
-522.134001940845	140.536466668226	-712.50208341431
-601.087388880154	50.7897997453092	-638.832624718381
-554.643135382553	89.9775017685396	-671.223801313129
-557.292023296163	154.835587355057	-672.861309723206
-597.230842145579	53.7612077691589	-643.059259605906
-556.745132609396	7.29087929424721	-692.176739238272
-573.060050126752	17.6870111823623	-706.216042904949
-635.043233293911	42.3806615880042	-693.568379423817
-576.328140276694	139.040904268841	-727.738913741038
-636.999407617632	43.7877723417438	-692.598204442199
-559.040057472436	-58.168916488109	-687.691117164753
-556.605032577591	48.9979127684639	-684.739747768246
-624.6954964785	67.694915105209	-631.918052450516
-589.318725469463	91.6134629203666	-714.703657867007
-514.817162897224	-76.8082777180289	-712.785901661632
-527.554432243034	191.288351463824	-720.101747359992
-507.914842396044	214.792727364229	-732.305945826436
-532.016984318278	-81.3179289340717	-700.349925626214
-553.65034183271	38.8379667012712	-709.671387587885
-593.171706460094	56.0191531365162	-718.525569316466
-522.350972504446	186.341332143896	-733.237732731807
-531.674002193135	97.8711671526108	-724.469088052616
-566.851068720071	-40.0575748066786	-684.155486791254
-559.024651923754	154.142591823975	-697.604311398203
-563.211148638752	-47.1164840522695	-685.325338032784
-517.245615602809	223.604123723919	-727.449710264165
-630.827803631382	62.8802403556803	-638.690775602232
-587.982678164732	64.5958870334377	-720.848622348631
-544.985522207375	79.530388823048	-725.546865807892
-558.320667527946	15.6487513841653	-687.834868162637
-563.345861184714	152.82467744294	-717.4693814528
-592.119251569568	67.1291093736557	-709.560741543873
-588.631572233142	69.3887535654306	-697.876054249312
-564.804249926289	120.46236411366	-680.497143096788
-590.537077716344	83.8964099383422	-690.439540522027
-623.811888892603	34.0278244080875	-713.041927528404
-511.915642567086	205.522204320382	-735.96663164265
-571.232253145486	104.0197501984	-730.449829509437
-536.544127054862	178.944846832015	-714.676075477142
-589.283711320566	102.845881445022	-692.597328026087
-615.981800135337	37.0911418303748	-699.22885851332
-564.462785163324	146.618511244079	-719.304323590255
-511.814856634911	218.46237071054	-730.05483896981
-521.32441514298	177.873386959548	-731.736325305285
-569.502342099872	-39.7171342456456	-684.741541364357
-528.82288852212	93.2111307436522	-698.45280188818
-547.341229249432	161.024040666386	-696.975895457657
-567.403926748955	109.193136746796	-677.325493066059
-612.24089867357	54.6279797245306	-713.874166306225
-554.747800233091	-62.4152569071371	-696.990192662905
-561.139084730326	149.368573969724	-673.545391098486
-628.557087348106	28.9035902612964	-701.821323737612
-578.277323032868	25.537122596275	-683.319498069432
-564.169147248132	50.1724606169619	-681.28504065808
-576.539100065459	2.91987586412155	-682.020409362738
-572.429964330781	-26.0280201102894	-698.184050380341
